sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
filler27,Anita lay on the grass and looked up at the stars.,Was Anita outside? ,filler,2429,Question,12, 1, grusha1, 1, 30, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,The,filler,225,filler,1, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,kindergartner,filler,221,filler,2, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,bade,filler,224,filler,3, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,good,filler,204,filler,4, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,bye,filler,231,filler,5, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,to,filler,213,filler,6, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,her,filler,424,filler,7, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,mother,filler,214,filler,8, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,and,filler,218,filler,9, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,ran,filler,238,filler,10, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,to,filler,254,filler,11, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,her,filler,220,filler,12, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,friends.,filler,294,filler,13, NA, grusha1, 1, 31, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,Did the kindergartner bid good bye to her father?,filler,1560,Question,14, 1, grusha1, 1, 31, 5 
filler14,Patrick woke up to find himself alone in the house.,Patrick,filler,188,filler,1, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,woke,filler,220,filler,2, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,up,filler,209,filler,3, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,to,filler,211,filler,4, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,find,filler,211,filler,5, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,himself,filler,223,filler,6, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,alone,filler,234,filler,7, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,in,filler,226,filler,8, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,the,filler,221,filler,9, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,house.,filler,196,filler,10, NA, grusha1, 1, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,Were there other people around when Patrick woke up?,filler,1234,Question,11, 1, grusha1, 1, 32, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,The,unreduced,207,NP1,1, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,trolls,unreduced,234,NP1,2, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,who,unreduced,209,rel_pronoun,3, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,were,unreduced,207,aux,4, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,brought,unreduced,233,V,5, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,the,unreduced,192,Ambig,6, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,dishevelled,unreduced,255,Ambig,7, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,princess,unreduced,201,Ambig,8, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,thought,unreduced,235,Disambig_region,9, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,she,unreduced,218,Disambig_region,10, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,looked,unreduced,214,Disambig_region,11, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,good,unreduced,221,other,12, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,enough,unreduced,227,other,13, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,to,unreduced,233,other,14, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,eat.,unreduced,248,other,15, NA, grusha1, 1, 33, 5 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,Did the trolls like how the princess looked?,unreduced,1335,Question,16, 0, grusha1, 1, 33, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,The,filler,203,filler,1, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,jogger,filler,216,filler,2, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,inhaled,filler,211,filler,3, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,deeply,filler,209,filler,4, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,in,filler,230,filler,5, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,an,filler,234,filler,6, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,attempt,filler,225,filler,7, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,to,filler,261,filler,8, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,regain,filler,243,filler,9, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,his,filler,235,filler,10, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,breath.,filler,339,filler,11, NA, grusha1, 1, 34, 5 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,Was the jogger out of breath?,filler,1494,Question,12, 1, grusha1, 1, 34, 5 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,The,reduced,230,NP1,1, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,company,reduced,216,NP1,2, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,awarded,reduced,246,V,3, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,the,reduced,226,Ambig,4, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,large,reduced,236,Ambig,5, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,contract,reduced,232,Ambig,6, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,was,reduced,220,Disambig_region,7, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,anxious,reduced,228,Disambig_region,8, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,for,reduced,241,Disambig_region,9, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,the,reduced,254,other,10, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,project,reduced,245,other,11, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,to,reduced,446,other,12, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,get,reduced,217,other,13, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,started.,reduced,202,other,14, NA, grusha1, 1, 35, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,Did the company want to get started with the project?,reduced,1735,Question,15, 1, grusha1, 1, 35, 6 
filler10,The sound of music attracted a number of guests to the cafe.,The,filler,228,filler,1, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,sound,filler,210,filler,2, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,of,filler,205,filler,3, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,music,filler,204,filler,4, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,attracted,filler,208,filler,5, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,a,filler,204,filler,6, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,number,filler,203,filler,7, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,of,filler,204,filler,8, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,guests,filler,217,filler,9, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,to,filler,207,filler,10, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,the,filler,206,filler,11, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,cafe.,filler,190,filler,12, NA, grusha1, 1, 36, 6 
filler10,The sound of music attracted a number of guests to the cafe.,Was the music coming from the cafe?,filler,2601,Question,13, 0, grusha1, 1, 36, 6 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,The,reduced,248,NP1,1, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,player,reduced,197,NP1,2, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,passed,reduced,196,V,3, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,the,reduced,218,Ambig,4, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,soccer,reduced,190,Ambig,5, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,ball,reduced,214,Ambig,6, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,failed,reduced,228,Disambig_region,7, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,to,reduced,225,Disambig_region,8, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,score,reduced,216,Disambig_region,9, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,a,reduced,207,other,10, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,goal.,reduced,206,other,11, NA, grusha1, 1, 37, 7 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,Did the player score a goal?,reduced,906,Question,12, 0, grusha1, 1, 37, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,The,unreduced,200,NP1,1, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,editor,unreduced,226,NP1,2, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,who,unreduced,200,rel_pronoun,3, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,was,unreduced,221,aux,4, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,played,unreduced,216,V,5, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,the,unreduced,216,Ambig,6, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,startling,unreduced,212,Ambig,7, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,tape,unreduced,219,Ambig,8, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,agreed,unreduced,216,Disambig_region,9, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,the,unreduced,210,Disambig_region,10, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,story,unreduced,209,Disambig_region,11, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,was,unreduced,229,other,12, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,big.,unreduced,212,other,13, NA, grusha1, 1, 38, 7 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,Did the editor think the story was important?,unreduced,948,Question,14, 1, grusha1, 1, 38, 7 
filler13,The dog was confined to the living room while the vacuum was running.,The,filler,302,filler,1, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,dog,filler,227,filler,2, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,was,filler,204,filler,3, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,confined,filler,237,filler,4, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,to,filler,245,filler,5, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,the,filler,267,filler,6, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,living,filler,240,filler,7, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,room,filler,271,filler,8, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,while,filler,225,filler,9, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,the,filler,227,filler,10, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,vacuum,filler,231,filler,11, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,was,filler,231,filler,12, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,running.,filler,269,filler,13, NA, grusha1, 1, 39, 7 
filler13,The dog was confined to the living room while the vacuum was running.,Was the dog confined to the bedroom? ,filler,3848,Question,14, 1, grusha1, 1, 39, 7 
filler4,John became more frustrated with each passing minute.,John,filler,196,filler,1, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,became,filler,324,filler,2, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,more,filler,232,filler,3, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,frustrated,filler,218,filler,4, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,with,filler,229,filler,5, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,each,filler,227,filler,6, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,passing,filler,225,filler,7, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,minute.,filler,231,filler,8, NA, grusha1, 1, 40, 7 
filler4,John became more frustrated with each passing minute.,Did John get less frustrated over time?,filler,1148,Question,9, 1, grusha1, 1, 40, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Even,filler,188,filler,1, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,though,filler,197,filler,2, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Joanna,filler,201,filler,3, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,flew,filler,210,filler,4, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,directly,filler,204,filler,5, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,to,filler,224,filler,6, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Boston,filler,208,filler,7, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,on,filler,223,filler,8, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Friday%2C,filler,213,filler,9, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,she,filler,214,filler,10, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,still,filler,223,filler,11, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,missed,filler,222,filler,12, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,the,filler,229,filler,13, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,conference.,filler,221,filler,14, NA, grusha1, 1, 41, 7 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Was Joanna able to attend the conference?,filler,1574,Question,15, 0, grusha1, 1, 41, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,The,filler,229,filler,1, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,jogger,filler,198,filler,2, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,accidentally,filler,207,filler,3, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,crushed,filler,209,filler,4, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,the,filler,232,filler,5, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,flower,filler,290,filler,6, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,underneath,filler,266,filler,7, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,her,filler,275,filler,8, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,foot.,filler,311,filler,9, NA, grusha1, 1, 42, 7 
filler15,The jogger accidentally crushed the flower underneath her foot.,Did the jogger intend to step on the flower?,filler,1250,Question,10, 1, grusha1, 1, 42, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,The,unreduced,183,NP1,1, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,men,unreduced,213,NP1,2, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,who,unreduced,232,rel_pronoun,3, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,were,unreduced,221,aux,4, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,paid,unreduced,299,V,5, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,the,unreduced,268,Ambig,6, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,hush,unreduced,237,Ambig,7, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,money,unreduced,243,Ambig,8, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,called,unreduced,255,Disambig_region,9, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,the,unreduced,238,Disambig_region,10, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,store,unreduced,257,Disambig_region,11, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,immediately.,unreduced,245,other,12, NA, grusha1, 1, 43, 7 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,Did the men call the store?,unreduced,952,Question,13, 1, grusha1, 1, 43, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,The,filler,213,filler,1, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,girl,filler,226,filler,2, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,apologized,filler,221,filler,3, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,to,filler,261,filler,4, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,her,filler,239,filler,5, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,parents,filler,255,filler,6, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,for,filler,293,filler,7, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,having,filler,287,filler,8, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,stayed,filler,285,filler,9, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,out,filler,279,filler,10, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,past,filler,272,filler,11, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,curfew.,filler,284,filler,12, NA, grusha1, 1, 44, 7 
filler8,The girl apologized to her parents for having stayed out past curfew.,Was the girl caught staying out late?,filler,1242,Question,13, 1, grusha1, 1, 44, 7 
filler18,They drew lots to settle who should make dinner that day.,They,filler,268,filler,1, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,drew,filler,229,filler,2, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,lots,filler,228,filler,3, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,to,filler,274,filler,4, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,settle,filler,233,filler,5, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,who,filler,273,filler,6, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,should,filler,235,filler,7, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,make,filler,262,filler,8, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,dinner,filler,248,filler,9, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,that,filler,239,filler,10, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,day.,filler,259,filler,11, NA, grusha1, 1, 45, 7 
filler18,They drew lots to settle who should make dinner that day.,Did they draw lots to decide who should make lunch?,filler,2091,Question,12, 1, grusha1, 1, 45, 7 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,The,reduced,224,NP1,1, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,union,reduced,237,NP1,2, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,sued,reduced,228,V,3, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,repeatedly,reduced,217,Ambig,4, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,for,reduced,229,Ambig,5, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,damages,reduced,237,Ambig,6, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,did,reduced,257,Disambig_region,7, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,not,reduced,236,Disambig_region,8, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,expect,reduced,241,Disambig_region,9, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,the,reduced,228,other,10, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,settlement,reduced,228,other,11, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,to,reduced,238,other,12, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,be,reduced,240,other,13, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,large.,reduced,221,other,14, NA, grusha1, 1, 46, 8 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,Did the union expect a big settlement?,reduced,1174,Question,15, 1, grusha1, 1, 46, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,The,filler,206,filler,1, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,ornate,filler,214,filler,2, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,clock,filler,220,filler,3, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,chimed,filler,214,filler,4, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,loudly,filler,232,filler,5, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,every,filler,219,filler,6, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,time,filler,217,filler,7, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,it,filler,217,filler,8, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,struck,filler,199,filler,9, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,a,filler,214,filler,10, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,new,filler,171,filler,11, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,hour.,filler,339,filler,12, NA, grusha1, 1, 47, 8 
filler2,The ornate clock chimed loudly every time it struck a new hour.,Was the clock working?,filler,1129,Question,13, 0, grusha1, 1, 47, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,The,unreduced,210,NP1,1, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,man,unreduced,329,NP1,2, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,who,unreduced,247,rel_pronoun,3, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,was,unreduced,240,aux,4, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,sold,unreduced,210,V,5, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,the,unreduced,208,Ambig,6, NA, grusha1, 1, 48, 8 
